myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
13381629,Walk,2018-10-23 18:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2353806,Walk,2018-10-04 15:09:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
37278658,Walk,2018-09-08 14:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4428046,Walk,2018-09-23 17:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3294643,Walk,2016-10-19 19:53:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
37396275,Walk,2018-10-27 14:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
16877807,Walk,2018-09-08 14:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721997,Walk,2018-11-03 14:29:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
38785572,Walk,2018-11-01 17:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4634362,Walk,2018-09-25 19:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3535498,Walk,2018-04-06 16:48:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3585331,Walk,2018-11-01 18:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3587352,Walk,2018-09-14 13:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2051274,Walk,2018-03-04 17:18:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
4351259,Walk,2018-10-13 12:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2160496,Walk,2018-10-30 17:36:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
4019158,Walk,2018-10-29 16:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3541887,Walk,2018-11-03 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4162632,Walk,2018-11-01 18:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3436065,Walk,2018-11-03 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3516783,Walk,2018-05-20 19:49:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
31817790,Walk,2018-10-27 14:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3093887,Walk,2018-09-20 19:13:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3379335,Walk,2018-09-01 12:09:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3564132,Walk,2018-10-04 15:02:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2138314,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2138314,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3483474,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37283496,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
32350011,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
36679048,Walk,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3502617,Walk,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20136663,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
13275218,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
2124464,Walk,2018-10-12 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
40569898,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
32467405,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
37956507,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3745307,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3696740,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
2160496,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3874333,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
2046606,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
17996881,Walk,2018-10-09 00:00:00 UTC,MSQ2018: VOTE PLAN,No
39339525,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3403326,Walk,2018-10-11 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
20629186,Walk,2018-10-18 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3871686,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,No
4778907,Walk,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
31823936,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4404136,Walk,2018-09-12 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3706222,Walk,2018-07-29 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4180448,Walk,2018-11-02 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
26995434,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3784963,Walk,2018-10-28 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4203364,Walk,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40575950,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3596679,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
11694886,Walk,2018-08-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40809993,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
1943828,Walk,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3790460,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39058835,Walk,2018-10-17 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3696740,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3240093,Walk,2018-10-09 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
25206175,Walk,2018-11-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3458051,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13539093,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
26112136,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3693054,Walk,2018-11-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3541887,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3203725,Walk,2018-10-16 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
32629830,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,No
22859587,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3696740,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
14817859,Paid Walk,2018-08-26 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20083785,Paid Walk,2018-11-01 17:55:00 UTC,2018MSQ: D Ticket ID,3- Undecided
13833039,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1991883,Paid Walk,2018-10-10 16:26:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31386871,Paid Walk,2018-11-01 19:41:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39038619,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
3724171,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
14832501,Paid Walk,2018-09-23 17:01:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3420513,Paid Walk,2018-09-13 18:41:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20198930,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20198930,SMS Text,2018-09-15 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3836324,SMS Text,2018-10-29 14:56:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20488777,SMS Text,2018-11-06 18:28:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4203364,SMS Text,2018-11-06 17:54:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3845282,SMS Text,2018-10-24 20:33:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4125719,SMS Text,2018-11-01 20:40:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4029956,SMS Text,2018-09-04 10:39:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3337529,SMS Text,2018-10-25 17:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3233839,SMS Text,2018-06-29 15:35:00 UTC,2018MSQ: CandidNomin,
3337529,SMS Text,2018-10-25 17:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4063955,SMS Text,2018-07-25 16:37:00 UTC,2018MSQ: CandidNomin,
39334131,SMS Text,2018-06-24 19:48:00 UTC,2018MSQ: CandidNomin,
3597420,SMS Text,2018-09-18 16:27:00 UTC,2018MSQ: CandidNomin,3- Undecided
4197990,SMS Text,2018-08-24 15:11:00 UTC,2018MSQ: CandidNomin,
24037408,SMS Text,2018-09-05 22:24:00 UTC,2018MSQ: CandidNomin,
4644996,SMS Text,2018-06-07 16:29:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20299680,SMS Text,2018-08-02 16:06:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
32633029,SMS Text,2018-11-06 16:10:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4494545,SMS Text,2018-03-06 19:34:00 UTC,2018MSQ: CandidNomin,
442310,SMS Text,2018-03-21 20:17:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3542258,SMS Text,2018-07-27 16:03:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3891753,SMS Text,2018-05-01 15:49:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3643635,SMS Text,2018-08-30 19:49:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4320235,SMS Text,2018-11-06 16:50:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3595018,SMS Text,2018-09-16 19:22:00 UTC,2018MSQ: CandidNomin,
37946857,SMS Text,2018-09-19 23:20:00 UTC,2018MSQ: CandidNomin,
4319892,SMS Text,2018-05-20 17:37:00 UTC,2018MSQ: CandidNomin,3- Undecided
16269873,SMS Text,2018-05-07 16:17:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31828024,SMS Text,2018-08-30 03:06:00 UTC,2018MSQ: CandidNomin,
3720318,SMS Text,2018-05-25 20:16:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3513145,SMS Text,2018-11-06 09:31:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4322746,SMS Text,2018-07-13 12:52:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37950264,SMS Text,2018-09-11 16:23:00 UTC,2018MSQ: CandidNomin,
3248542,SMS Text,2018-09-09 13:06:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3233839,SMS Text,2018-05-21 16:53:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3250762,SMS Text,2018-04-06 16:42:00 UTC,2018MSQ: CandidNomin,
3644117,SMS Text,2018-08-25 18:35:00 UTC,2018MSQ: CandidNomin,
3233839,SMS Text,2018-05-18 18:10:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4218507,SMS Text,2018-10-02 15:35:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3006358,SMS Text,2018-09-16 13:13:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3556874,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20198930,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16764443,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
32112369,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,
3882015,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3504888,SMS Text,2018-10-11 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3693054,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
39867417,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3294643,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
21091629,SMS Text,2018-10-23 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
31362355,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3502868,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4244451,SMS Text,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4038994,Phone,2018-07-04 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3550611,Phone,2018-05-15 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
13633043,Phone,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3428707,Phone,2018-07-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
635383,Phone,2018-05-16 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
17854957,Phone,2016-10-09 00:00:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3483474,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
14087657,Phone,2018-09-27 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
17611634,Phone,2018-10-13 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1989797,Phone,2018-05-05 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
32273878,Phone,2018-09-13 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
4373698,Phone,2018-05-05 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4590974,Phone,2018-10-30 00:00:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
3871686,Phone,2016-11-01 20:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2016-10-28 19:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17647155,Phone,2018-03-05 15:10:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3871686,Phone,2016-11-01 20:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4225849,Phone,2016-10-31 16:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Phone,2018-11-04 13:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
17854957,Phone,2016-10-22 18:29:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3790460,Phone,2018-06-11 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3514351,Phone,2018-09-12 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
31883747,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,
3737241,Phone,2018-10-07 18:31:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2345223,Phone,2018-10-24 19:26:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462461,Phone,2018-10-31 17:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3251101,Phone,2018-10-18 18:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
29220690,Phone,2018-10-24 19:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3773002,Phone,2018-10-21 18:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3729009,Phone,2018-10-28 15:48:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3773002,Phone,2018-10-21 18:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2018-10-27 19:29:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Phone,2018-10-21 15:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3251101,Phone,2018-10-18 18:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Phone,2018-10-23 15:46:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40397579,Phone,2018-10-26 18:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4111645,Phone,2018-10-09 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3836324,Phone,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4099118,Phone,2018-09-22 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20278154,Phone,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
29220690,Phone,2018-10-26 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4151205,Phone,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,
3395501,Phone,2018-10-29 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4291812,Phone,2018-10-29 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
1990030,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40574001,Phone,2018-10-16 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3395501,Phone,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3861974,Phone,2018-10-24 00:00:00 UTC,MSQ2018: VOTE PLAN,No
20162884,Phone,2018-10-23 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4073977,Phone,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3861974,Phone,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3337529,Phone,2018-10-09 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3455271,Phone,2018-08-18 00:00:00 UTC,2018MSQ: CandidNomin,
10262622,Walk,2018-06-25 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
1989797,Walk,2018-07-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17647155,Walk,2018-10-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40802458,Walk,2018-11-04 16:52:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
39585741,Walk,2018-07-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37403634,Walk,2016-09-03 00:00:00 UTC,MSQ2016 Vote Plan,Early Vote
20749214,Walk,2016-07-30 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
4645909,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
17647155,Walk,2018-05-13 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3338926,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37950299,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3248542,Walk,2018-10-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13539093,Walk,2018-03-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3721997,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39335328,Walk,2018-10-05 18:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2138314,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3248542,Walk,2018-03-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37713438,Walk,2016-09-03 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
31827654,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37275970,Walk,2018-06-20 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4305444,Walk,2018-05-19 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
13358671,Walk,2018-09-26 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20749214,Walk,2016-07-30 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3502868,Walk,2016-09-03 00:00:00 UTC,MSQ2016 Yard Sign,No
31806069,Walk,2018-10-28 18:19:00 UTC,2018MSQ: D Ticket ID,T- Ticket Splitter
17699666,Walk,2016-10-08 00:00:00 UTC,MSQ2016 State House,3 - Undecided
13733481,Walk,2018-09-10 19:24:00 UTC,2018MSQ: D Ticket ID,3- Undecided
19649068,Walk,2018-11-02 21:33:00 UTC,2018MSQ: CandidNomin,3- Undecided
3231038,Walk,2016-07-30 14:53:00 UTC,**SubVBMBallot,No Will Not
32347161,Walk,2018-09-29 15:57:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4111645,Walk,2018-10-27 14:01:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383811,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
34581012,Walk,2018-09-30 17:52:00 UTC,2018MSQ: CandidNomin,T - Ticket Splitter
4225849,Walk,2018-11-06 18:41:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13733481,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
38449004,Walk,2018-09-17 20:40:00 UTC,2018MSQ: D Ticket ID,4- Lean Republican
4241568,Walk,2018-09-18 18:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3638855,Walk,2018-11-06 14:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3443860,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4351102,Walk,2018-10-22 14:15:00 UTC,2018MSQ: D Ticket ID,5- Strong Republican
3461194,Walk,2018-09-19 18:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4228376,Walk,2018-09-13 19:20:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3815565,Walk,2018-11-03 12:53:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
39327817,Walk,2018-07-14 14:46:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
3309220,Walk,2018-10-10 18:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14876444,Walk,2018-10-18 13:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13381629,Walk,2018-10-23 18:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383757,Walk,2016-10-02 17:24:00 UTC,2014MSQ: Downballot,1- Strong Democrat
4093292,Walk,2016-10-21 00:00:00 UTC,MSQ2016 State House,3 - Undecided
2051274,Walk,2018-11-04 14:24:00 UTC,MSQ2018:CONG ID DCCC,4 - Lean GOP
3232247,Walk,2018-09-26 19:23:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
18493600,Walk,2018-11-03 19:43:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3581707,Walk,2018-10-11 19:07:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38463603,Walk,2018-10-06 13:03:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
39335328,Walk,2018-06-12 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3546807,Walk,2018-10-22 18:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4093292,Walk,2016-09-24 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
14631817,Walk,2018-10-29 20:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3600171,Walk,2018-08-08 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3500322,Walk,2018-06-11 18:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4064321,Walk,2018-09-16 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
4091487,Walk,2018-07-29 16:43:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
31817790,Walk,2018-10-01 19:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3563502,Walk,2018-10-20 14:15:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
37950299,Walk,2018-10-28 13:30:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
3698464,Walk,2018-01-22 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
3703250,Walk,2015-03-21 15:34:00 UTC,15 MSQ: Generic ID,2 - Lean Democrat
39006740,Walk,2018-10-26 16:12:00 UTC,2018MSQ: D Ticket ID,
13462695,Walk,2018-09-16 19:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3420513,Walk,2016-10-25 19:24:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4198961,Walk,2018-10-17 18:08:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3706042,Walk,2018-09-24 19:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
27753814,Walk,2018-10-06 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3535498,Walk,2018-09-09 16:39:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3956684,Walk,2018-11-03 13:36:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
3232415,Walk,2018-10-21 19:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3589847,Walk,2016-09-21 19:51:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
32273878,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3880273,Walk,2018-08-07 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
7677795,Walk,2018-09-23 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3395501,Walk,2018-10-24 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13633043,Walk,2018-10-28 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
37283496,Walk,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,No
32353064,Walk,2018-10-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
2124464,Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20762502,Walk,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
39578050,Walk,2018-11-03 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
2889577,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3553769,Walk,2018-10-01 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3492743,Walk,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,
2326236,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
19622102,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20833789,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,No
4111645,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32629830,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
