myv_van_id,party_id,election_date
17465109,,2014-11-04
16373250,,2014-11-04
20178004,,2016-11-08
6450430,,2010-11-02
20833789,,2012-11-06
4285421,2,2012-05-29
3342383,,2012-11-06
16373250,,2012-11-06
17465109,,2012-11-06
17465109,2,2014-03-04
20833789,,2016-11-08
20178004,,2014-11-04
16373250,,2016-11-08
6450430,,2016-11-08
20178004,1,2016-03-01
4285421,,2010-11-02
4285421,,2016-11-08
20178004,,2012-11-06
4285421,,2012-11-06
17465109,2,2012-05-29
17465109,,2011-05-14
4285421,,2013-05-11
4285421,,2014-11-04
4260021,,2016-11-08
16373250,2,2018-03-06
17465109,,2010-11-02
17465109,,2011-11-08
17790379,,2016-11-08
38210244,,2016-11-08
4285421,2,2014-05-27
37950264,,2016-11-08
3705425,,2010-11-02
32629010,,2013-11-05
32629010,1,2014-05-27
17267200,,2010-11-02
250974,,2012-11-06
3759262,,2012-11-06
4098718,1,2016-03-01
250974,,2010-11-02
4098718,,2014-11-04
4098718,,2016-11-08
32629010,,2016-11-08
3759262,,2014-11-04
32629010,1,2016-03-01
4098718,,2012-11-06
3759262,,2016-11-08
32629010,,2014-11-04
3705425,,2012-11-06
4098718,,2013-05-11
32629010,,2015-05-09
16877807,,2016-11-08
3759262,,2010-11-02
17267200,1,2010-03-02
3645127,,2012-11-06
29167939,,2014-11-04
29167939,2,2014-05-27
4322666,,2016-11-08
3586669,,2010-11-02
4261532,,2013-05-11
3588424,,2016-11-08
3645127,,2010-11-02
10112104,,2016-11-08
4261532,,2012-11-06
3708667,,2012-11-06
10112104,1,2016-03-01
31806941,,2012-11-06
3645127,1,2010-03-02
15294836,,2016-11-08
3588424,,2010-11-02
3708667,,2016-11-08
3645127,1,2018-03-06
4070878,,2010-11-02
37388936,,2016-11-08
3588424,,2012-11-06
3708667,,2010-11-02
4322666,1,2016-03-01
9237670,,2016-11-08
9237670,,2012-11-06
3645127,,2015-05-09
37681887,,2016-11-08
3645127,1,2014-03-04
15294836,1,2016-03-01
3505991,,2016-11-08
4405778,,2012-11-06
3957675,,2012-11-06
3645127,,2014-11-04
4070878,,2012-11-06
3645127,,2016-11-08
31806941,,2016-11-08
3586669,,2012-11-06
3588424,,2014-11-04
3645127,1,2012-05-29
3588424,2,2018-03-06
3588424,2,2016-03-01
3505991,,2012-11-06
4322666,,2010-11-02
10112104,,2012-11-06
4405778,,2016-11-08
4070878,,2014-11-04
15294836,,2014-11-04
15294836,1,2018-05-22
15294836,1,2018-03-06
3586669,,2016-11-08
29167939,,2016-11-08
4261532,,2010-11-02
3588424,,2017-11-07
29167939,2,2012-05-29
29167939,2,2014-03-04
4322666,,2012-11-06
37957304,,2016-11-08
3708667,2,2016-03-01
3588424,,2015-11-03
15294836,,2012-11-06
29167939,,2012-11-06
15294836,,2010-11-02
3844939,,2014-11-04
3539287,1,2010-03-02
4226009,,2014-11-04
3539287,,2011-05-14
3646340,,2017-11-07
3720318,2,2016-03-01
3823118,1,2018-05-22
3844939,,2015-11-03
3539287,,2014-11-04
4226009,1,2016-03-01
3646340,,2014-11-04
4226009,,2017-11-07
3823118,1,2018-03-06
3844939,,2010-11-02
4226009,,2016-11-08
460654,,2010-11-02
3539287,,2016-11-08
3823118,1,2016-03-01
3429675,,2012-11-06
3539287,1,2018-03-06
3646340,2,2016-03-01
3539287,,2010-11-02
4226009,,2011-11-08
3844939,,2013-05-11
3539287,1,2018-05-22
3646340,,2016-11-08
3844939,,2016-11-08
3720318,1,2018-03-06
4357857,,2010-11-02
3511558,,2012-11-06
3511558,,2016-11-08
3823118,,2012-11-06
3429675,,2016-11-08
3823118,,2014-11-04
3646340,,2012-11-06
4357857,,2016-11-08
4357857,,2012-11-06
3844939,2,2016-03-01
3539287,,2012-11-06
3823118,,2010-11-02
3511558,,2014-11-04
4226009,,2010-11-02
3539287,,2015-11-03
3908556,,2012-11-06
3720318,,2012-11-06
4226009,1,2018-03-06
3362911,,2010-11-02
3646340,,2015-05-09
4226009,,2011-05-14
3844939,,2013-11-05
3844939,,2015-05-09
3429675,2,2016-03-01
4357857,,2014-11-04
3646340,,2010-11-02
3720318,,2016-11-08
3908556,1,2016-03-01
3511558,,2010-11-02
3908556,,2016-11-08
20219006,,2012-11-06
3539287,1,2012-05-29
3362911,,2012-11-06
20219006,,2016-11-08
4357857,1,2014-03-04
3823118,,2016-11-08
3844939,,2012-11-06
3362911,,2016-11-08
3908556,,2014-11-04
3539287,1,2014-03-04
4226009,,2012-11-06
3504582,,2014-11-04
3602143,,2012-11-06
3250762,2,2016-03-01
3696795,,2012-11-06
32350011,,2016-11-08
3614729,1,2018-03-06
3250762,,2016-11-08
4421702,,2016-11-08
3504582,,2016-11-08
4421702,,2010-11-02
3504582,,2015-11-03
4129851,,2015-11-03
2411366,,2010-11-02
3504582,,2012-11-06
32350011,1,2018-03-06
3504582,,2011-05-14
3504582,,2013-05-11
3504582,1,2010-03-02
4129851,2,2012-05-29
3696795,,2014-11-04
4129851,,2010-11-02
3696795,1,2012-05-29
3504582,1,2018-03-06
3504582,,2010-11-02
3504582,1,2012-05-29
3614729,1,2016-03-01
4421702,,2014-11-04
3614729,,2010-11-02
3250762,2,2018-03-06
3696795,,2010-11-02
3614729,,2012-11-06
3602143,,2010-11-02
21116856,,2012-11-06
4129851,,2012-11-06
4229687,,2016-11-08
3504582,,2015-05-09
4129851,2,2016-03-01
4617730,,2012-11-06
4421702,,2012-11-06
4421702,1,2018-03-06
20017746,,2012-11-06
4617730,2,2010-03-02
3614729,,2014-11-04
3696795,1,2018-03-06
3696795,1,2016-03-01
3602143,,2016-11-08
32350011,,2015-05-09
4129851,2,2018-03-06
31828024,,2012-11-06
4129851,,2016-11-08
3777847,,2016-11-08
3504582,1,2016-03-01
3614729,2,2010-03-02
2411366,,2012-11-06
3504582,1,2016-05-24
4617730,,2016-11-08
3696795,,2016-11-08
3614729,,2016-11-08
20017746,,2016-11-08
3504582,,2013-11-05
4129851,,2014-11-04
4065352,,2012-11-06
32760137,1,2016-03-01
21071810,,2012-11-06
32200627,,2012-11-06
4681320,,2014-11-04
3603685,,2012-11-06
21071810,,2015-05-09
3538123,,2012-11-06
4681320,,2012-11-06
3603685,,2016-11-08
3538123,1,2016-05-24
20757220,,2015-11-03
4065352,,2015-11-03
4681320,2,2016-03-01
21071810,,2016-11-08
4681320,2,2014-03-04
3538123,1,2018-03-06
4681320,2,2012-05-29
4065352,1,2016-03-01
3538123,1,2014-05-27
3681575,,2010-11-02
3538123,1,2018-05-22
4065352,1,2018-03-06
3538123,1,2012-05-29
3538123,,2010-11-02
9867492,,2016-11-08
3603685,,2010-11-02
4681320,,2016-11-08
3538123,,2016-11-08
4346050,,2012-11-06
32760137,,2016-11-08
3538123,,2013-11-05
20757220,1,2018-03-06
3538123,1,2014-03-04
3538123,,2013-05-11
31823556,,2012-11-06
4065352,,2016-11-08
38783351,,2016-11-08
4681320,2,2010-03-02
3681575,,2012-11-06
3538123,1,2010-03-02
3538123,1,2016-03-01
3538123,,2014-11-04
4065352,,2014-11-04
20757220,,2016-11-08
20757220,1,2016-03-01
20757220,,2012-11-06
3681575,,2016-11-08
4681320,,2010-11-02
3410841,,2010-11-02
4007248,,2012-11-06
3410841,1,2016-03-01
31386871,,2016-11-08
37958700,,2016-11-08
2162054,,2014-11-04
3410841,1,2018-03-06
4007248,,2016-11-08
3410841,,2016-11-08
38214053,,2016-11-08
4007248,,2010-11-02
3882015,1,2016-03-01
3410841,,2014-11-04
4007248,,2014-11-04
4007248,2,2016-03-01
31386871,,2012-11-06
3410841,,2012-11-06
32625299,,2016-11-08
28700818,,2012-11-06
38214053,1,2018-03-06
2162054,,2016-11-08
3410841,1,2010-03-02
2162054,,2012-11-06
3378448,1,2018-03-06
3378448,,2016-11-08
20215970,,2013-05-11
4197849,,2016-11-08
4051976,,2012-11-06
3378448,1,2016-03-01
20215970,,2017-11-07
3378448,1,2014-03-04
20215970,2,2012-05-29
20215970,,2015-11-03
4051976,,2014-11-04
4228376,1,2018-05-22
3378448,,2013-11-05
3917815,,2016-11-08
20962123,,2012-11-06
3378448,,2011-05-14
3917815,,2012-11-06
3378448,,2014-11-04
20215970,2,2018-03-06
20962123,,2016-11-08
20215970,2,2016-03-01
20215970,,2016-11-08
3378448,1,2016-05-24
3378448,,2010-11-02
4197849,,2010-11-02
20215970,,2011-11-08
39039061,,2016-11-08
20215970,,2013-11-05
20215970,2,2010-03-02
4197849,2,2018-03-06
4197849,,2012-11-06
3378448,,2015-11-03
3378448,1,2012-05-29
37278658,,2016-11-08
3378448,,2012-11-06
20215970,,2010-11-02
4231620,,2016-11-08
4228376,,2017-11-07
4228376,1,2018-03-06
4228376,,2016-11-08
20215970,,2014-11-04
38479828,,2016-11-08
3378448,1,2010-03-02
3378448,1,2014-05-27
3502617,,2012-11-06
37278658,1,2016-03-01
3378448,1,2018-05-22
3917815,,2014-11-04
4051976,,2016-11-08
20215970,,2012-11-06
3378448,,2013-05-11
3917815,1,2018-03-06
20215970,2,2014-03-04
20215970,,2011-05-14
3378448,,2011-11-08
3917815,,2010-11-02
20215970,2,2014-05-27
37278658,,2014-11-04
1992495,,2011-11-08
17429312,,2017-11-07
3408366,,2014-11-04
1992495,1,2014-05-27
4340037,,2015-05-09
3408366,,2012-11-06
3461194,,2012-11-06
3409262,,2012-11-06
1992495,1,2012-05-29
1992495,,2014-11-04
1992495,,2013-11-05
17429312,,2014-11-04
3461194,1,2018-03-06
3408366,2,2014-05-27
20762502,,2016-11-08
1992495,,2015-05-09
1992495,1,2018-03-06
3408366,2,2016-03-01
3461194,,2014-11-04
3408366,2,2012-05-29
2325460,,2014-11-04
1992495,,2015-11-03
2325460,,2012-11-06
1992495,,2011-05-14
412878,,2017-11-07
1992495,1,2010-03-02
4340037,,2014-11-04
3408366,2,2014-03-04
412878,1,2018-03-06
1992495,1,2016-03-01
4340037,1,2018-03-06
3409262,,2014-11-04
38442069,,2016-11-08
4340037,,2010-11-02
1992495,1,2018-05-22
3408366,,2010-11-02
17429312,1,2014-03-04
17429312,1,2018-03-06
1992495,,2010-11-02
3461194,,2016-11-08
17429312,,2012-11-06
4516589,2,2018-03-06
4340037,,2016-11-08
1992495,1,2016-05-24
17429312,,2016-11-08
1992495,1,2014-03-04
4340037,2,2010-03-02
412878,,2016-11-08
4340037,,2012-11-06
1992495,,2016-11-08
3408366,2,2010-03-02
1992495,,2017-11-07
3409262,,2010-11-02
412878,1,2016-03-01
17429312,1,2016-03-01
20762502,,2012-11-06
3409262,1,2010-03-02
3408366,,2016-11-08
3461194,1,2016-03-01
1992495,,2012-11-06
412878,,2014-11-04
17429312,,2010-11-02
1992495,,2013-05-11
20451372,,2010-11-02
29236793,,2012-11-06
3793673,2,2010-03-02
3793673,,2016-11-08
3504888,,2012-11-06
3504888,,2016-11-08
36951798,,2017-11-07
38788229,1,2018-03-06
3580475,,2012-11-06
3793673,,2014-11-04
3793673,2,2018-03-06
29236793,,2016-11-08
36951798,1,2014-05-27
36951798,,2016-11-08
3875256,,2012-11-06
3580475,,2016-11-08
20743964,,2014-11-04
20743964,,2012-11-06
3580475,1,2018-05-22
37682493,,2016-11-08
20629186,,2012-11-06
3580475,,2014-11-04
3793673,2,2016-03-01
36951798,1,2018-05-22
36951798,1,2016-03-01
36951798,1,2018-03-06
3580475,1,2018-03-06
3875256,,2016-11-08
31806069,,2016-11-08
38788229,,2016-11-08
3793673,,2012-11-06
3580475,,2010-11-02
3580475,1,2016-03-01
20743964,,2016-11-08
3504888,,2010-11-02
3759780,,2014-11-04
3478811,,2014-11-04
3228732,,2015-11-03
3639828,,2014-11-04
3759780,1,2016-03-01
37396275,,2016-11-08
3534042,,2012-11-06
3478811,2,2012-05-29
2967498,2,2016-03-01
3534042,,2010-11-02
3597420,,2014-11-04
3478811,2,2016-03-01
3759780,,2015-05-09
3228732,,2014-11-04
2930048,,2016-11-08
3478811,,2013-05-11
3597420,1,2012-05-29
3478811,,2015-11-03
3759780,,2017-11-07
3478811,,2013-11-05
3478811,,2011-05-14
75940,,2016-11-08
3759780,1,2018-03-06
3478811,,2012-11-06
3597420,,2016-11-08
2967498,,2010-11-02
3228732,2,2012-05-29
2930048,,2014-11-04
37194526,,2016-11-08
3228732,,2012-11-06
2967498,,2016-11-08
3478811,2,2014-03-04
14847637,,2012-11-06
2930048,,2012-11-06
2967498,,2014-11-04
3478811,,2016-11-08
3478811,,2010-11-02
3228732,,2010-11-02
3478811,,2017-11-07
3228732,2,2010-03-02
3639828,,2012-11-06
3228732,2,2018-03-06
3597420,,2012-11-06
3478811,2,2018-03-06
3228732,2,2016-03-01
3228732,,2016-11-08
3534042,1,2018-03-06
75940,,2014-11-04
3534042,,2014-11-04
3759780,,2012-11-06
3597420,1,2016-03-01
75940,,2012-11-06
2967498,,2012-11-06
3639828,2,2016-03-01
3759780,,2016-11-08
14847637,,2016-11-08
3597420,,2010-11-02
3534042,,2016-11-08
3478811,2,2010-03-02
3639828,,2016-11-08
3639828,,2010-11-02
37194526,1,2016-03-01
4360465,,2012-11-06
3478823,,2011-05-14
2161082,,2010-11-02
3213159,,2013-11-05
3219935,,2016-11-08
3418370,,2016-11-08
3418370,,2011-05-14
29047003,,2012-11-06
3213159,2,2010-03-02
4282334,,2014-11-04
3418370,,2013-05-11
38194007,2,2016-03-01
3489228,,2012-11-06
3213159,2,2016-03-01
3219935,2,2016-03-01
3213159,2,2014-05-27
3219935,,2012-11-06
3219935,,2014-11-04
3418370,,2012-11-06
3213159,2,2018-03-06
4282334,,2012-11-06
3213159,,2011-11-08
112958,,2014-11-04
3213159,,2012-11-06
3351621,,2011-05-14
112958,,2015-05-09
3219935,2,2012-05-29
112958,2,2010-03-02
3351621,,2012-11-06
3213159,,2015-11-03
3213159,,2013-05-11
3213159,2,2014-03-04
2161082,,2016-11-08
4282334,,2016-11-08
112958,,2010-11-02
31872124,,2012-11-06
31872124,,2016-11-08
3213159,2,2012-05-29
112958,2,2016-03-01
3213159,2,2016-05-24
3213159,2,2018-05-22
112958,,2016-11-08
112958,2,2014-03-04
3213159,,2014-11-04
112958,,2012-11-06
3351621,,2010-11-02
3418370,,2010-11-02
3219935,,2010-11-02
3213159,,2015-05-09
3418370,2,2016-03-01
3213159,,2016-11-08
3351621,1,2010-03-02
3489228,,2010-11-02
3213159,,2010-11-02
26112136,,2016-11-08
38194007,,2016-11-08
3478823,,2012-11-06
3219935,2,2010-03-02
3418370,,2014-11-04
112958,2,2012-05-29
3213159,,2011-05-14
3489228,,2016-11-08
2161082,,2012-11-06
3646654,2,2016-03-01
2049882,,2011-05-14
3351398,,2016-11-08
2843377,2,2016-03-01
3339167,2,2010-03-02
3339167,,2012-11-06
2350095,,2010-11-02
3646654,,2014-11-04
3646654,,2012-11-06
3339167,2,2016-03-01
3339167,,2016-11-08
11411587,,2016-11-08
3351398,2,2010-03-02
2049882,2,2014-05-27
11694886,,2014-11-04
32761899,2,2016-03-01
11694886,1,2018-03-06
35435853,,2010-11-02
3339167,,2015-11-03
37972512,,2016-11-08
3646654,2,2014-05-27
3339167,,2017-11-07
11694886,1,2016-03-01
11694886,,2016-11-08
3646654,,2013-05-11
2843377,,2010-11-02
2049882,2,2018-03-06
14497614,,2016-11-08
2843377,,2012-11-06
3339167,2,2014-05-27
3351398,,2012-11-06
3671372,,2012-11-06
3339167,2,2012-05-29
2843377,,2014-11-04
3339167,,2011-11-08
3646654,,2016-11-08
14497614,,2012-11-06
3646654,,2015-11-03
2049882,,2010-11-02
3339167,,2011-05-14
3339167,2,2014-03-04
2049882,,2016-11-08
11694886,,2012-11-06
3646654,,2013-11-05
3351398,,2010-11-02
2350095,,2016-11-08
35435853,2,2018-03-06
3671372,,2014-11-04
3339167,,2013-11-05
3339167,,2010-11-02
11694886,1,2018-05-22
11411587,,2012-11-06
11411587,2,2016-03-01
35435853,,2016-11-08
3339167,,2013-05-11
11411587,,2014-11-04
3671372,,2010-11-02
11694886,,2015-11-03
2049882,,2014-11-04
3339167,2,2018-03-06
2350095,,2012-11-06
3339167,,2014-11-04
3646654,,2010-11-02
2049882,,2012-11-06
11901667,,2016-11-08
1991490,,2012-11-06
4670881,,2016-11-08
39022798,,2016-11-08
16421214,,2015-05-09
4137096,,2012-11-06
20135954,,2012-11-06
4137096,,2016-11-08
1991490,,2015-05-09
4331900,,2016-11-08
4137096,,2014-11-04
3622917,2,2016-03-01
24512625,,2016-11-08
7677565,,2012-11-06
1991490,1,2012-05-29
1991490,,2016-11-08
20135954,,2016-11-08
3622917,,2012-11-06
3622917,,2016-11-08
16421214,,2011-05-14
7677565,,2016-11-08
29065540,,2014-11-04
1991490,,2010-11-02
1991490,,2013-05-11
4484032,,2012-11-06
20135954,,2010-11-02
16421214,,2012-11-06
16421214,1,2012-05-29
20135954,,2014-11-04
29065540,,2016-11-08
17359699,1,2016-03-01
4484032,,2016-11-08
17359699,1,2018-03-06
1991490,1,2016-03-01
1991490,,2014-11-04
4484032,,2010-11-02
16421214,1,2014-03-04
4484032,,2014-11-04
17359699,,2016-11-08
17359699,,2012-11-06
16421214,,2014-11-04
16421214,2,2016-03-01
1991490,1,2014-03-04
16421214,,2016-11-08
13498041,,2010-11-02
4004212,,2016-11-08
13498041,,2014-11-04
3703250,,2010-11-02
9764823,,2012-11-06
3703250,,2016-11-08
3454654,,2012-11-06
9764823,,2016-11-08
17518540,,2016-11-08
3454654,2,2010-03-02
31354154,,2012-11-06
3703250,,2011-05-14
13498041,,2016-11-08
3454654,,2015-11-03
3454654,,2014-11-04
3454654,2,2012-05-29
17518540,,2012-11-06
3703250,,2012-11-06
9764823,,2014-11-04
3454654,,2011-05-14
3550765,,2016-11-08
3550765,1,2016-03-01
3454654,2,2014-05-27
17518540,1,2016-03-01
31354154,,2016-11-08
38189396,,2016-11-08
3454654,2,2014-03-04
3550765,,2012-11-06
23522533,,2016-11-08
3550765,,2010-11-02
4004212,,2012-11-06
13498041,1,2016-03-01
9764823,2,2016-03-01
3454654,,2016-11-08
3454654,,2017-11-07
13498041,,2012-11-06
3454654,2,2016-03-01
3703250,1,2010-03-02
3454654,,2010-11-02
4097543,,2010-11-02
4097543,,2013-11-05
15163673,,2016-11-08
4046255,,2012-11-06
13805518,1,2018-03-06
37947391,,2016-11-08
3620811,,2011-05-14
4097543,2,2012-05-29
3997263,,2010-11-02
13805518,,2017-11-07
3620811,,2015-05-09
15401343,1,2012-05-29
4046255,,2016-11-08
13805518,1,2018-05-22
4097543,2,2018-03-06
13805518,,2010-11-02
4097543,,2014-11-04
13805518,,2012-11-06
4046255,,2014-11-04
34051440,,2016-11-08
4097543,2,2014-05-27
15401343,1,2018-03-06
15401343,,2010-11-02
3620811,1,2012-05-29
15163673,,2014-11-04
13805518,,2015-11-03
3112348,,2016-11-08
13805518,1,2010-03-02
4046255,,2010-11-02
15163673,,2017-11-07
4097543,,2016-11-08
13805518,1,2014-05-27
3620811,1,2016-03-01
3997263,,2016-11-08
4326545,,2016-11-08
4097543,,2015-11-03
3620811,,2017-11-07
15163673,2,2014-03-04
3997263,2,2018-03-06
39011775,,2016-11-08
3486616,,2012-11-06
39581274,,2017-11-07
3486616,,2016-11-08
15163673,,2012-11-06
13805518,,2016-11-08
4097543,2,2010-03-02
15163673,2,2014-05-27
3486616,,2014-11-04
4097543,2,2014-03-04
4046255,1,2016-03-01
15163673,2,2016-03-01
13805518,1,2012-05-29
15163673,,2013-05-11
13805518,1,2016-03-01
32341235,,2016-11-08
15401343,,2016-11-08
4097543,2,2016-03-01
38449004,,2016-11-08
3620811,,2010-11-02
13805518,1,2014-03-04
13805518,,2014-11-04
15401343,,2012-11-06
3997263,,2012-11-06
3997263,2,2014-05-27
4046255,1,2018-03-06
4097543,,2013-05-11
15401343,,2014-11-04
4097543,,2012-11-06
20159079,,2012-11-06
15163673,,2010-11-02
15163673,2,2012-05-29
4326545,,2012-11-06
39063969,,2016-11-08
3112348,,2014-11-04
3201788,,2012-11-06
4142016,,2012-11-06
3509677,,2016-11-08
4142016,2,2016-03-01
3799977,,2016-11-08
3509677,1,2018-05-22
3637504,,2016-11-08
3799977,,2010-11-02
3250003,,2016-11-08
3250003,,2010-11-02
13554954,,2010-11-02
3509677,1,2018-03-06
3250003,2,2018-03-06
3250003,,2012-11-06
4142016,2,2018-03-06
4142016,,2010-11-02
13554954,,2014-11-04
3201788,,2010-11-02
4142016,2,2014-05-27
3250003,2,2014-03-04
13554954,,2016-11-08
3250003,2,2012-05-29
4142016,,2015-11-03
3250003,,2015-11-03
3509677,,2010-11-02
3250003,2,2010-03-02
3250003,2,2016-03-01
2326236,,2012-11-06
3250003,,2017-11-07
3201788,2,2010-03-02
20158528,,2016-11-08
3799977,,2014-11-04
13554954,,2011-05-14
9283697,2,2010-03-02
3799977,1,2016-03-01
4142016,1,2018-05-22
3509677,,2015-11-03
3637504,1,2016-03-01
2326236,1,2018-03-06
3637504,,2012-11-06
4142016,,2016-11-08
4142016,,2013-05-11
4428046,,2012-11-06
3509677,1,2016-03-01
3201788,,2016-11-08
3799977,,2012-11-06
3250003,2,2014-05-27
9283697,,2010-11-02
39054750,,2016-11-08
4142016,,2014-11-04
3799977,1,2018-03-06
38207890,,2016-11-08
2326236,,2016-11-08
3509677,1,2016-05-24
3201788,,2013-05-11
3509677,,2012-11-06
3250003,,2014-11-04
4142016,,2017-11-07
3637504,,2014-11-04
3250003,,2013-05-11
3250003,,2013-11-05
3403602,1,2016-05-24
4256775,,2014-11-04
20661716,2,2014-03-04
4256775,1,2010-03-02
3382608,1,2014-03-04
3382608,1,2018-03-06
20661716,,2012-11-06
3403602,1,2016-03-01
3403602,1,2018-05-22
14087657,,2014-11-04
3537973,2,2014-03-04
4425185,,2012-11-06
3382608,,2013-11-05
3403602,,2011-05-14
14087657,,2012-11-06
20661716,2,2014-05-27
3537973,,2014-11-04
3874333,,2012-11-06
37902118,1,2016-03-01
3403602,,2016-11-08
4256775,1,2018-05-22
3403602,,2014-11-04
4256775,,2015-11-03
38481986,,2016-11-08
37902118,,2016-11-08
3537973,2,2016-03-01
3537973,,2016-11-08
4256775,,2010-11-02
20661716,,2016-11-08
3537973,2,2010-03-02
29167925,,2016-11-08
20661716,,2014-11-04
19979360,1,2010-03-02
20661716,,2015-11-03
20661716,2,2018-03-06
14087657,,2010-11-02
3382608,,2013-05-11
3382608,,2012-11-06
3382608,,2010-11-02
3729009,,2014-11-04
3874333,,2016-11-08
3537973,,2010-11-02
3874333,,2010-11-02
3403602,,2012-11-06
4425185,,2016-11-08
3403602,,2010-11-02
4256775,1,2014-03-04
3382608,,2015-05-09
3537973,2,2012-05-29
3382608,1,2016-03-01
3729009,,2012-11-06
3382608,,2014-11-04
20661716,2,2012-05-29
39337778,,2010-11-02
14087657,1,2010-03-02
4256775,,2017-11-07
3382608,1,2012-05-29
4256775,,2012-11-06
14087657,,2016-11-08
3403602,,2013-05-11
4256775,,2016-11-08
3729009,,2010-11-02
3382608,,2011-05-14
3403602,1,2018-03-06
4256775,1,2018-03-06
19979360,,2016-11-08
4256775,1,2016-03-01
3537973,,2012-11-06
3729009,,2016-11-08
3952063,,2012-11-06
20807650,,2013-11-05
4045053,2,2016-03-01
4045053,,2012-11-06
13380494,,2016-11-08
20807650,1,2016-03-01
13380494,,2010-11-02
20807650,,2012-11-06
3974470,,2013-05-11
20807650,1,2014-03-04
20807650,1,2014-05-27
4045053,2,2014-03-04
20807650,1,2016-05-24
3974470,,2013-11-05
20807650,,2015-05-09
3844300,,2016-11-08
3974470,1,2016-03-01
13380494,,2013-05-11
4045053,,2011-05-14
39007452,,2016-11-08
3952063,,2017-11-07
4045053,,2013-05-11
20807650,,2014-11-04
20807650,,2011-05-14
4636164,,2014-11-04
4636164,,2012-11-06
4636164,,2016-11-08
20807650,,2013-05-11
3952063,1,2016-03-01
4045053,,2014-11-04
3974470,,2012-11-06
3974470,,2014-11-04
3551971,,2012-11-06
3844300,1,2016-03-01
3844300,,2010-11-02
20807650,,2017-11-07
20807650,1,2018-05-22
20807650,1,2012-05-29
4045053,,2016-11-08
20807650,,2011-11-08
4045053,2,2018-03-06
20807650,1,2018-03-06
20807650,,2015-11-03
3974470,,2010-11-02
20807650,,2016-11-08
3974470,,2016-11-08
13380494,,2012-11-06
3952063,,2016-11-08
4092238,,2015-05-09
4281527,,2016-11-08
2324684,,2013-05-11
3341184,1,2016-03-01
3815565,,2014-11-04
3725252,,2016-11-08
2162789,,2010-11-02
13687677,,2016-11-08
2324684,2,2012-05-29
2162789,,2014-11-04
4087346,,2012-11-06
2162789,,2012-11-06
3815565,1,2018-03-06
37933594,,2016-11-08
3371990,,2015-11-03
4281527,2,2018-03-06
3725252,,2014-11-04
4281527,,2012-11-06
4092238,1,2018-03-06
4093955,,2012-11-06
3341184,,2015-11-03
3725252,2,2016-03-01
39049105,,2016-11-08
13687677,,2012-11-06
4092238,,2017-11-07
2162789,,2016-11-08
2324684,,2016-11-08
3725252,,2015-05-09
4092238,,2010-11-02
266229,,2010-11-02
3704959,,2011-05-14
2324684,,2010-11-02
3450634,1,2016-03-01
3450634,1,2014-03-04
4092238,,2016-11-08
3815565,1,2016-03-01
3704959,2,2012-05-29
18499062,,2014-11-04
4093955,,2016-11-08
18499062,,2017-11-07
29127510,2,2012-05-29
4092238,,2015-11-03
27492758,,2016-11-08
3704959,,2012-11-06
3815565,,2016-11-08
4092238,1,2016-03-01
23556027,,2016-11-08
266229,,2014-11-04
2324684,2,2016-03-01
266229,,2012-11-06
3725252,,2015-11-03
18499062,,2010-11-02
3341184,1,2018-03-06
3725252,,2010-11-02
3450634,,2010-11-02
2324684,,2014-11-04
3371990,1,2018-03-06
18499062,,2016-11-08
3725252,1,2010-03-02
3371990,,2012-11-06
2324684,1,2018-03-06
3815565,,2012-11-06
266229,,2016-11-08
3341184,,2016-11-08
13687677,1,2016-03-01
3704959,,2016-11-08
3450634,,2012-11-06
266229,1,2016-03-01
3371990,,2016-11-08
4092238,1,2014-03-04
3704959,,2014-11-04
3371990,1,2016-03-01
9440699,,2016-11-08
4087346,,2014-11-04
2160029,,2012-11-06
4092238,,2012-11-06
3371990,,2010-11-02
3450634,1,2018-03-06
2324684,,2012-11-06
3704959,,2015-05-09
3450634,,2016-11-08
2324684,2,2010-03-02
3341184,1,2018-05-22
2324684,2,2014-03-04
3341184,,2014-11-04
4092238,,2014-11-04
3450634,,2014-11-04
4281527,,2010-11-02
3450634,1,2018-05-22
3371990,,2014-11-04
4281527,,2014-11-04
3341184,,2012-11-06
4087346,,2016-11-08
3815565,,2010-11-02
9440699,,2010-11-02
18499062,,2012-11-06
9440699,,2012-11-06
3815565,,2015-11-03
2324684,,2011-05-14
3725252,,2012-11-06
23563460,1,2018-05-22
13387371,,2010-11-02
2876463,,2016-11-08
21100245,,2016-11-08
39014384,,2016-11-08
23563460,,2016-11-08
21065526,,2016-11-08
3248542,,2014-11-04
2346301,,2016-11-08
842506,1,2016-03-01
2346301,,2012-11-06
13387371,,2012-11-06
13387371,,2016-11-08
20743542,,2014-11-04
21100245,,2012-11-06
842506,,2014-11-04
3248542,,2016-11-08
37676247,,2016-11-08
20305685,,2016-11-08
4666141,,2016-11-08
3248542,1,2018-05-22
3248542,1,2018-03-06
20198930,,2012-11-06
38787946,,2016-11-08
4666141,,2012-11-06
3248542,,2010-11-02
842506,,2013-11-05
842506,1,2018-03-06
2346301,,2014-11-04
21100245,,2014-11-04
3248542,1,2016-03-01
13387371,,2014-11-04
23563460,1,2018-03-06
842506,1,2014-03-04
20198930,,2016-11-08
32626544,,2015-11-03
39315708,1,2018-03-06
4666141,,2014-11-04
3248542,,2012-11-06
23563460,1,2016-03-01
32626544,2,2016-03-01
3693054,,2016-11-08
20743542,,2012-11-06
