myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
20217064,28,M,W,75052,2008-09-11,4522,111,023,030
20763792,28,M,W,75052,2011-03-19,4525,104,009,030
38788799,21,M,H,75051,2016-09-10,4531,105,009,030
38471344,49,M,H,75051,2016-05-24,4532,105,009,033
39024825,33,M,B,75052,2016-11-08,4538,105,009,030
2970420,32,M,W,75060,2016-10-15,4600,105,009,033
31355051,58,M,W,75060,2012-08-08,4600,105,009,033
4322746,46,M,H,75060,2005-11-26,4601,105,009,033
13473189,47,M,A,75060,2004-10-18,4601,105,009,033
37505939,68,M,A,75060,2015-04-15,4601,105,009,033
41127358,66,M,,75060,2019-04-21,4601,105,009,033
4319892,67,M,H,75060,2004-10-31,4604,105,009,033
37160394,23,M,H,75060,2014-08-16,4604,105,009,033
15286476,63,M,H,75060,2008-02-11,4604,105,009,033
24961744,44,M,W,75060,2015-10-15,4604,105,009,033
13554954,43,M,W,75060,2008-11-04,4605,105,009,033
34445672,33,M,H,75060,2016-11-04,4605,105,009,033
2052052,63,M,W,75060,1990-04-13,4606,105,009,033
4226074,37,M,H,75061,2003-01-16,4608,105,009,024
4015827,83,M,W,75061,2000-05-06,4608,105,009,024
39039061,20,M,H,75061,2016-10-30,4608,105,009,024
40814388,28,M,H,75061,2018-10-21,4609,105,009,033
3593982,41,M,B,75061,1995-09-08,4609,105,009,033
3227858,69,M,B,75061,1976-03-31,4609,105,009,033
3921057,64,M,H,75061,2000-11-26,4609,105,009,033
15500854,55,M,H,75061,2009-01-03,4610,105,009,033
4150059,63,M,W,75061,2000-11-07,4610,105,009,033
2324684,71,M,W,75061,1999-09-04,4610,105,009,033
29179512,62,M,B,75061,2012-04-29,4613,103,009,033
39029803,55,M,H,75061,2016-11-08,4613,103,009,033
3972697,61,M,W,75061,2001-10-12,4614,105,009,024
31427685,26,M,W,75061,2012-09-14,4620,105,009,033
2049882,60,M,W,75062,1986-12-14,4621,105,016,024
40999818,29,M,,75062,2018-12-06,4621,105,016,024
18808833,59,M,B,75062,2008-04-17,4621,105,016,024
3400543,75,M,W,75062,1980-08-31,4621,105,016,024
3598069,48,M,W,75062,1994-11-08,4623,105,016,024
37270798,22,M,B,75062,2014-10-31,4624,105,016,024
32762725,28,M,W,75062,2013-12-08,4624,105,016,024
3243383,58,M,W,75062,1980-02-01,4624,105,016,024
37403634,51,M,H,75062,2014-11-12,4624,105,016,024
31722912,40,M,W,75062,2014-04-26,4625,105,016,024
3511558,66,M,W,75062,1992-07-10,4626,105,016,024
3489228,61,M,W,75062,1992-04-30,4626,105,016,024
40445549,26,M,,75062,2018-02-21,4626,105,016,024
198258,48,M,W,75062,2004-10-30,4627,105,016,024
40574670,25,M,,75039,2018-09-10,4627,105,016,024
3679741,52,M,B,75038,1995-05-12,4628,115,016,024
37713368,28,M,H,75038,2015-05-08,4628,115,016,024
39035805,30,M,A,75062,2016-10-22,4628,115,016,024
39599444,39,M,B,75038,2017-06-01,4630,105,016,024
39038567,49,M,B,75038,2016-12-16,4632,115,016,024
40406209,42,M,,75039,2018-03-06,4634,105,016,024
21006947,25,M,W,75039,2018-11-06,4634,105,016,024
36961961,23,M,A,75038,2014-05-08,4634,105,016,024
40807988,71,M,,75039,2018-10-27,4637,103,016,024
20537802,42,M,W,75039,2010-03-24,4637,103,016,024
37267138,41,M,W,75039,2016-03-06,4637,103,016,024
4506304,31,M,B,75039,2014-09-04,4637,103,016,024
39871009,55,M,W,75039,2017-12-01,4637,103,016,024
4787822,58,M,W,75039,2013-05-23,4637,103,016,024
40444474,26,M,,75062,2018-02-04,4639,105,016,024
4127648,55,M,A,75038,2002-06-22,4640,105,016,024
21144481,26,M,H,75038,2011-08-26,4640,105,016,024
22820763,45,M,W,75038,2016-11-08,4640,105,016,024
32765781,38,M,B,75038,2014-02-27,4640,105,016,024
4047511,64,M,H,75061,2001-02-21,4654,103,009,033
2329238,39,M,H,75061,2001-04-13,4661,103,009,033
4063955,33,M,H,75061,2004-04-11,4661,103,009,033
2332652,59,M,H,75039,2002-10-14,4664,103,016,024
38442069,20,M,W,75039,2016-06-12,4664,103,016,024
19297206,35,M,W,75039,2016-10-27,4664,103,016,024
38442097,45,M,W,75039,2016-05-06,4664,103,016,024
41017034,48,U,,75214,2018-12-06,1071,108,002,032
4154990,52,U,H,75223,2002-11-06,1073,108,023,032
39799118,20,U,B,75217,2017-11-03,1108,110,002,030
39877480,48,U,W,75081,2018-01-01,2514,102,008,032
